axis,source_device,destination_device,device,target,candidate_cmf,evaluation_cmf,output_X,output_Y_cd_m2,output_Z,target_X,target_Y_cd_m2,target_Z,eligible_observer_records,total_observer_records
direct,,,WOLED,LED-V2,Potera CMF,CIE 1931 2°,357.0173814097693,354.51331974875507,245.48700148614446,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,WOLED,LED-V2,CIE 2015 2°,CIE 1931 2°,356.5008802604662,351.49524478311235,255.55820052413583,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,WOLED,LED-V2,CIE 2015 10°,CIE 1931 2°,355.7682623247842,355.2622494468427,236.98209576262647,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,WOLED,LED-V2,CIE 1964 10°,CIE 1931 2°,355.1225393535156,353.9292632035243,239.4863433511804,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,WOLED,LED-V2,CIE 1931 2°,CIE 1931 2°,350.5718008522654,350.0000000000002,226.64181208987424,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,WOLED,LED-V2,Judd–Vos 1978 2°,CIE 1931 2°,361.19715384979776,350.6932129518084,278.4071961713178,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,QDEF LCD,LED-V2,Potera CMF,CIE 1931 2°,357.57038947790426,360.18525912740324,239.10704214825986,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,QDEF LCD,LED-V2,CIE 2015 2°,CIE 1931 2°,355.7645309832589,353.04665909775304,251.43507750676594,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,QDEF LCD,LED-V2,CIE 2015 10°,CIE 1931 2°,357.3108471248338,361.55762371959054,231.40213800729197,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,QDEF LCD,LED-V2,CIE 1964 10°,CIE 1931 2°,355.3762991300275,358.61237358281755,235.2096129123599,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,QDEF LCD,LED-V2,CIE 1931 2°,CIE 1931 2°,350.5718008522654,350.0000000000002,226.64181208987424,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,QDEF LCD,LED-V2,Judd–Vos 1978 2°,CIE 1931 2°,361.6410149265417,350.4809859304632,278.09080677419087,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,WLED LCD,LED-V2,Potera CMF,CIE 1931 2°,358.4016989983314,353.13957588748707,251.09167148218728,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,WLED LCD,LED-V2,CIE 2015 2°,CIE 1931 2°,356.57620132418407,350.89276403535916,259.1012811953125,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,WLED LCD,LED-V2,CIE 2015 10°,CIE 1931 2°,358.2207108352963,353.80787982951676,242.20883048483688,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,WLED LCD,LED-V2,CIE 1964 10°,CIE 1931 2°,356.1929133990745,352.28396542737295,242.81542646002748,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,WLED LCD,LED-V2,CIE 1931 2°,CIE 1931 2°,350.5718008522654,350.0000000000002,226.64181208987424,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,WLED LCD,LED-V2,Judd–Vos 1978 2°,CIE 1931 2°,361.17697151208705,350.8807375281703,278.2832036314563,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,QD-OLED,LED-V2,Potera CMF,CIE 1931 2°,361.1504143493315,358.5908202732134,245.63729424905142,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,QD-OLED,LED-V2,CIE 2015 2°,CIE 1931 2°,357.4244567989782,352.8597891586419,256.81422046957596,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,QD-OLED,LED-V2,CIE 2015 10°,CIE 1931 2°,361.73055546326617,359.5596765799652,236.80834590898897,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,QD-OLED,LED-V2,CIE 1964 10°,CIE 1931 2°,359.503834780605,357.47295369456424,238.7666281080794,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,QD-OLED,LED-V2,CIE 1931 2°,CIE 1931 2°,350.5718008522654,350.0000000000002,226.64181208987432,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,QD-OLED,LED-V2,Judd–Vos 1978 2°,CIE 1931 2°,362.2718704799369,350.7345285375996,280.8901961801935,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,smartphone OLED,LED-V1,Potera CMF,CIE 1931 2°,401.2610971535466,352.5021118286894,142.31754081217315,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,smartphone OLED,LED-V1,CIE 2015 2°,CIE 1931 2°,397.28139103993556,350.4075755001295,149.06117925073116,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,smartphone OLED,LED-V1,CIE 2015 10°,CIE 1931 2°,401.951005103614,352.69696063014135,135.13261732419502,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,smartphone OLED,LED-V1,CIE 1964 10°,CIE 1931 2°,400.0345401731443,351.37448750042734,135.07397431257507,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,smartphone OLED,LED-V1,CIE 1931 2°,CIE 1931 2°,393.57761839338156,350.00000000000045,121.92008583483576,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,smartphone OLED,LED-V1,Judd–Vos 1978 2°,CIE 1931 2°,402.5317114902374,350.7059502739914,163.7839815735929,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,KSF LCD,LED-V1,Potera CMF,CIE 1931 2°,400.49793660809945,350.959619079779,141.26197444243041,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,KSF LCD,LED-V1,CIE 2015 2°,CIE 1931 2°,397.3967747530483,350.1183504160842,146.74302390407217,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,KSF LCD,LED-V1,CIE 2015 10°,CIE 1931 2°,401.5195663788022,351.2348036734342,134.84430854666678,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,KSF LCD,LED-V1,CIE 1964 10°,CIE 1931 2°,399.16775504742026,349.6643101588947,135.25441366085283,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,KSF LCD,LED-V1,CIE 1931 2°,CIE 1931 2°,393.57761839338156,350.0000000000003,121.92008583483576,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,KSF LCD,LED-V1,Judd–Vos 1978 2°,CIE 1931 2°,401.68236432764724,350.61595607850455,159.6584837568764,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,WOLED,LED-V1,Potera CMF,CIE 1931 2°,399.7614213331168,351.6948190447301,138.42604342282934,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,WOLED,LED-V1,CIE 2015 2°,CIE 1931 2°,397.6775548608648,350.4906869176617,145.10408076315824,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,WOLED,LED-V1,CIE 2015 10°,CIE 1931 2°,399.6533811843978,351.9383533930178,132.12518961501624,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,WOLED,LED-V1,CIE 1964 10°,CIE 1931 2°,398.74670181711133,350.8055858901128,133.6102584455105,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,WOLED,LED-V1,CIE 1931 2°,CIE 1931 2°,393.57761839338156,350.0000000000003,121.92008583483576,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,WOLED,LED-V1,Judd–Vos 1978 2°,CIE 1931 2°,401.69919773313853,350.533999951856,160.26011973412076,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,QDEF LCD,LED-V1,Potera CMF,CIE 1931 2°,401.29492461399644,356.2566067952492,134.52490548722707,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,QDEF LCD,LED-V1,CIE 2015 2°,CIE 1931 2°,397.2227835368958,351.8135445494438,142.67636726885715,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,QDEF LCD,LED-V1,CIE 2015 10°,CIE 1931 2°,402.5808852731841,356.95385157415143,128.71309019213726,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,QDEF LCD,LED-V1,CIE 1964 10°,CIE 1931 2°,399.7462029334734,354.11886710449807,130.90027813890234,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,QDEF LCD,LED-V1,CIE 1931 2°,CIE 1931 2°,393.57761839338156,350.0000000000003,121.92008583483576,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,QDEF LCD,LED-V1,Judd–Vos 1978 2°,CIE 1931 2°,402.25564119727403,350.4197034562216,160.31700283251055,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,WLED LCD,LED-V1,Potera CMF,CIE 1931 2°,400.88228815343314,350.7810705873072,141.9970353496176,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,WLED LCD,LED-V1,CIE 2015 2°,CIE 1931 2°,397.70640869004257,350.1297561306246,147.14027679375187,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,WLED LCD,LED-V1,CIE 2015 10°,CIE 1931 2°,402.0334553269362,351.02687036957207,135.52922722782424,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,WLED LCD,LED-V1,CIE 1964 10°,CIE 1931 2°,399.52871758168993,349.46140199186317,135.74911225210337,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,WLED LCD,LED-V1,CIE 1931 2°,CIE 1931 2°,393.57761839338156,350.00000000000045,121.92008583483576,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,WLED LCD,LED-V1,Judd–Vos 1978 2°,CIE 1931 2°,401.6636570474186,350.6397991539001,159.65775330658772,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,QD-OLED,LED-V1,Potera CMF,CIE 1931 2°,404.96047360440264,355.90512800969736,138.0205107004249,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,QD-OLED,LED-V1,CIE 2015 2°,CIE 1931 2°,399.01042474122033,352.12723196942983,145.68501429077133,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,QD-OLED,LED-V1,CIE 2015 10°,CIE 1931 2°,407.181929915275,356.2911900724033,131.54760209383082,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,QD-OLED,LED-V1,CIE 1964 10°,CIE 1931 2°,404.3393280472047,354.28630258682057,132.69125403502957,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,QD-OLED,LED-V1,CIE 1931 2°,CIE 1931 2°,393.57761839338156,350.0000000000003,121.92008583483576,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,QD-OLED,LED-V1,Judd–Vos 1978 2°,CIE 1931 2°,402.809502821144,350.5427116130683,162.0843665050362,393.57761839338156,350.0000000000003,121.92008583483576,137,137
direct,,,smartphone OLED,LED-BH1,Potera CMF,CIE 1931 2°,392.1741473886841,348.2067693300786,138.3898631876569,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,smartphone OLED,LED-BH1,CIE 2015 2°,CIE 1931 2°,385.8230506244178,349.2451444156289,137.75089952728155,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,smartphone OLED,LED-BH1,CIE 2015 10°,CIE 1931 2°,394.44676683346125,347.6070278517487,135.0361546344075,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,smartphone OLED,LED-BH1,CIE 1964 10°,CIE 1931 2°,392.4859789812287,347.2856550041153,132.01114424410946,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,smartphone OLED,LED-BH1,CIE 1931 2°,CIE 1931 2°,385.13850094018574,350.0000000000003,125.69838064814074,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,smartphone OLED,LED-BH1,Judd–Vos 1978 2°,CIE 1931 2°,388.21088575794715,350.49322651795904,138.13681147675902,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,KSF LCD,LED-BH1,Potera CMF,CIE 1931 2°,391.44335381061165,346.66303960483225,137.4137112971032,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,KSF LCD,LED-BH1,CIE 2015 2°,CIE 1931 2°,385.9856602166371,348.94621934034575,135.66662573030675,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,KSF LCD,LED-BH1,CIE 2015 10°,CIE 1931 2°,394.0194001944839,346.1586239027492,134.73333348396744,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,KSF LCD,LED-BH1,CIE 1964 10°,CIE 1931 2°,391.64247203159584,345.5826030465731,132.21823080707424,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,KSF LCD,LED-BH1,CIE 1931 2°,CIE 1931 2°,385.13850094018574,350.0000000000003,125.69838064814074,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,KSF LCD,LED-BH1,Judd–Vos 1978 2°,CIE 1931 2°,387.4132421912179,350.42954350621574,134.38394394038806,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,WOLED,LED-BH1,Potera CMF,CIE 1931 2°,390.7277993337352,347.3763526044699,134.6483679990553,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,WOLED,LED-BH1,CIE 2015 2°,CIE 1931 2°,386.28090597880214,349.30431341806354,134.15762416098062,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,WOLED,LED-BH1,CIE 2015 10°,CIE 1931 2°,392.1762463172942,346.8664262454966,132.0203746989944,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,WOLED,LED-BH1,CIE 1964 10°,CIE 1931 2°,391.22778967188367,346.69604737187683,130.60887050152851,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,WOLED,LED-BH1,CIE 1931 2°,CIE 1931 2°,385.13850094018574,350.0000000000003,125.69838064814074,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,WOLED,LED-BH1,Judd–Vos 1978 2°,CIE 1931 2°,387.43140836090765,350.3627046749868,134.9996560823167,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,QDEF LCD,LED-BH1,Potera CMF,CIE 1931 2°,392.2260172441012,351.892510113451,130.82287953375965,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,QDEF LCD,LED-BH1,CIE 2015 2°,CIE 1931 2°,385.8317052648528,350.597580465876,131.87780329870728,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,QDEF LCD,LED-BH1,CIE 2015 10°,CIE 1931 2°,395.02574915185374,351.83784681859413,128.6168317177826,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,QDEF LCD,LED-BH1,CIE 1964 10°,CIE 1931 2°,392.2096959272798,349.9877276493365,127.9401385136764,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,QDEF LCD,LED-BH1,CIE 1931 2°,CIE 1931 2°,385.13850094018574,350.0000000000003,125.69838064814074,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,QDEF LCD,LED-BH1,Judd–Vos 1978 2°,CIE 1931 2°,387.99285369787214,350.26752884472546,135.20414762478086,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,WLED LCD,LED-BH1,Potera CMF,CIE 1931 2°,391.8179691397359,346.4728952403484,138.14680851271913,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,WLED LCD,LED-BH1,CIE 2015 2°,CIE 1931 2°,386.27955592276186,348.93851273931506,136.04307398042246,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,WLED LCD,LED-BH1,CIE 2015 10°,CIE 1931 2°,394.51738930096457,345.9563872472804,135.40884944395927,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,WLED LCD,LED-BH1,CIE 1964 10°,CIE 1931 2°,391.99634769652135,345.37313974514325,132.71198152272234,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,WLED LCD,LED-BH1,CIE 1931 2°,CIE 1931 2°,385.13850094018574,350.0000000000003,125.69838064814074,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,WLED LCD,LED-BH1,Judd–Vos 1978 2°,CIE 1931 2°,387.36649644203357,350.45190587525246,134.225956230268,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,QD-OLED,LED-BH1,Potera CMF,CIE 1931 2°,395.77772166447176,351.5489144107502,134.201463281715,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,QD-OLED,LED-BH1,CIE 2015 2°,CIE 1931 2°,387.5287899910554,350.91731344305856,134.63287351771552,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,QD-OLED,LED-BH1,CIE 2015 10°,CIE 1931 2°,399.5416222299299,351.1580765391297,131.45216327776618,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,QD-OLED,LED-BH1,CIE 1964 10°,CIE 1931 2°,396.6932949924617,350.1532702446569,129.67816996059904,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,QD-OLED,LED-BH1,CIE 1931 2°,CIE 1931 2°,385.13850094018574,350.0000000000003,125.69838064814074,385.13850094018574,350.0000000000003,125.69838064814074,137,137
direct,,,QD-OLED,LED-BH1,Judd–Vos 1978 2°,CIE 1931 2°,388.5135502783002,350.3601104349653,136.78055736856552,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,KSF LCD,WOLED,,D65,Potera CMF,CIE 1931 2°,330.92806375392314,352.24056423816387,373.8588578538861,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,KSF LCD,WOLED,,D65,CIE 2015 2°,CIE 1931 2°,332.91612847079773,350.99510247922876,376.7441027920035,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,KSF LCD,WOLED,,D65,CIE 2015 10°,CIE 1931 2°,329.7328756547472,352.52877155074793,374.10165571528995,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,KSF LCD,WOLED,,D65,CIE 1964 10°,CIE 1931 2°,330.99463546557655,352.49849054631073,376.64952464499993,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,KSF LCD,WOLED,,D65,CIE 1931 2°,CIE 1931 2°,332.6645980735962,350.00000000000034,381.08959289889157,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,KSF LCD,WOLED,,D65,Judd–Vos 1978 2°,CIE 1931 2°,332.76902365325054,349.7867306563258,381.8137729185539,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,KSF LCD,WOLED,,D50,Potera CMF,CIE 1931 2°,336.14635080825457,351.6632012297179,283.24239246499104,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,KSF LCD,WOLED,,D50,CIE 2015 2°,CIE 1931 2°,337.7696001151212,350.77383809615577,285.5185449811416,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,KSF LCD,WOLED,,D50,CIE 2015 10°,CIE 1931 2°,335.02270512624085,351.8588159615946,283.3855083194858,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,KSF LCD,WOLED,,D50,CIE 1964 10°,CIE 1931 2°,336.24623185747043,351.94884615004287,285.3981298448362,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,KSF LCD,WOLED,,D50,CIE 1931 2°,CIE 1931 2°,337.4842429507934,350.0000000000001,288.7946004185502,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,KSF LCD,WOLED,,D50,Judd–Vos 1978 2°,CIE 1931 2°,337.5644222663121,349.84160387602844,289.49811360713704,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,KSF LCD,WOLED,,D55,Potera CMF,CIE 1931 2°,333.40767037601705,351.8740047157709,316.315910072748,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,KSF LCD,WOLED,,D55,CIE 2015 2°,CIE 1931 2°,335.1644313154977,350.8555689555513,318.81503838028846,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,KSF LCD,WOLED,,D55,CIE 2015 10°,CIE 1931 2°,332.26019234237486,352.1039054573238,316.49504556620496,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,KSF LCD,WOLED,,D55,CIE 1964 10°,CIE 1931 2°,333.4933251355527,352.14780640573946,318.70366340683984,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,KSF LCD,WOLED,,D55,CIE 1931 2°,CIE 1931 2°,334.8905158860877,349.9999999999999,322.4812844786797,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,KSF LCD,WOLED,,D55,Judd–Vos 1978 2°,CIE 1931 2°,334.97997699143224,349.8215810281832,323.19342877794736,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,KSF LCD,WOLED,,LED-RGB1,Potera CMF,CIE 1931 2°,378.21610487526425,350.4945343748226,100.26941640366177,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,KSF LCD,WOLED,,LED-RGB1,CIE 2015 2°,CIE 1931 2°,379.08910760883884,350.2902759842672,101.29046872519491,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,KSF LCD,WOLED,,LED-RGB1,CIE 2015 10°,CIE 1931 2°,377.1507427118551,350.4846144456488,100.22496424167487,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,KSF LCD,WOLED,,LED-RGB1,CIE 1964 10°,CIE 1931 2°,378.46146047220446,350.9014153809007,101.13262419968774,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,KSF LCD,WOLED,,LED-RGB1,CIE 1931 2°,CIE 1931 2°,378.7696413065024,349.9999999999998,102.41223735251441,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,KSF LCD,WOLED,,LED-RGB1,Judd–Vos 1978 2°,CIE 1931 2°,378.78451923118155,349.95221597624857,103.0328858195453,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,KSF LCD,WOLED,,LED-V2,Potera CMF,CIE 1931 2°,349.4959126044087,351.27354554855253,222.22610465250594,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,KSF LCD,WOLED,,LED-V2,CIE 2015 2°,CIE 1931 2°,350.8692692918652,350.61337654590125,224.08426037447708,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,KSF LCD,WOLED,,LED-V2,CIE 2015 10°,CIE 1931 2°,348.3935598108778,351.40102051016635,222.30637646370428,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,KSF LCD,WOLED,,LED-V2,CIE 1964 10°,CIE 1931 2°,349.64261979529607,351.598212825062,223.9510459520606,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,KSF LCD,WOLED,,LED-V2,CIE 1931 2°,CIE 1931 2°,350.5718008522654,350.0000000000002,226.64181208987432,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,KSF LCD,WOLED,,LED-V2,Judd–Vos 1978 2°,CIE 1931 2°,350.63055619176663,349.8784939199943,227.31857865172435,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,KSF LCD,WOLED,,LED-V1,Potera CMF,CIE 1931 2°,392.92945512625244,350.61519963539143,119.43238387545787,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,KSF LCD,WOLED,,LED-V1,CIE 2015 2°,CIE 1931 2°,393.8727796190498,350.31861644241906,120.56959302535681,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,KSF LCD,WOLED,,LED-V1,CIE 2015 10°,CIE 1931 2°,391.80573839063817,350.6155451374876,119.41588877146594,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,KSF LCD,WOLED,,LED-V1,CIE 1964 10°,CIE 1931 2°,393.20699980577245,351.04895649141116,120.42460625017881,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,KSF LCD,WOLED,,LED-V1,CIE 1931 2°,CIE 1931 2°,393.57761839338156,350.0000000000003,121.92008583483576,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,KSF LCD,WOLED,,LED-V1,Judd–Vos 1978 2°,CIE 1931 2°,393.5894260006163,349.9405174363642,122.52447194808394,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,KSF LCD,WOLED,,LED-BH1,Potera CMF,CIE 1931 2°,384.47941767681385,350.6395479181655,123.13680941742608,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,KSF LCD,WOLED,,LED-BH1,CIE 2015 2°,CIE 1931 2°,385.441211101926,350.33727026556244,124.30550596840459,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,KSF LCD,WOLED,,LED-BH1,CIE 2015 10°,CIE 1931 2°,383.37528601969666,350.6485296839735,123.120808126938,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,KSF LCD,WOLED,,LED-BH1,CIE 1964 10°,CIE 1931 2°,384.73516983397514,351.0551233751923,124.15772500071486,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,KSF LCD,WOLED,,LED-BH1,CIE 1931 2°,CIE 1931 2°,385.13850094018574,350.0000000000003,125.69838064814074,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,KSF LCD,WOLED,,LED-BH1,Judd–Vos 1978 2°,CIE 1931 2°,385.15556876046884,349.93832331999545,126.31435627223375,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WOLED,KSF LCD,,D65,Potera CMF,CIE 1931 2°,334.4352506305142,347.71284393236937,388.4494283186506,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WOLED,KSF LCD,,D65,CIE 2015 2°,CIE 1931 2°,332.4168785089185,348.9957473365022,385.48639945124825,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WOLED,KSF LCD,,D65,CIE 2015 10°,CIE 1931 2°,335.6453400251824,347.4219556929153,388.1892171340215,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WOLED,KSF LCD,,D65,CIE 1964 10°,CIE 1931 2°,334.3482397853553,347.46757878075954,385.57813531956134,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WOLED,KSF LCD,,D65,CIE 1931 2°,CIE 1931 2°,332.6645980735964,350.0000000000003,381.08959289889174,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WOLED,KSF LCD,,D65,Judd–Vos 1978 2°,CIE 1931 2°,332.5601756172123,350.2128280269528,380.3647218022992,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WOLED,KSF LCD,,D50,Potera CMF,CIE 1931 2°,338.84831350287294,348.30104099876297,294.4460235699902,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WOLED,KSF LCD,,D50,CIE 2015 2°,CIE 1931 2°,337.2017073319764,349.21918543044825,292.10933569004123,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WOLED,KSF LCD,,D50,CIE 2015 10°,CIE 1931 2°,339.9843205717923,348.10317360856226,294.2901789804428,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WOLED,KSF LCD,,D50,CIE 1964 10°,CIE 1931 2°,338.73273300425535,348.02522606418177,292.22813799559026,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WOLED,KSF LCD,,D50,CIE 1931 2°,CIE 1931 2°,337.48424295079326,349.99999999999994,288.7946004185502,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WOLED,KSF LCD,,D50,Judd–Vos 1978 2°,CIE 1931 2°,337.40410370455186,350.1579698101339,288.0905967195655,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WOLED,KSF LCD,,D55,Potera CMF,CIE 1931 2°,336.40243974691634,348.08627980098066,328.7567917368537,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WOLED,KSF LCD,,D55,CIE 2015 2°,CIE 1931 2°,334.6197841871485,349.13666183696847,326.1908211884163,334.8905158860877,349.9999999999999,322.4812844786797,137,137
